sentence1	sentence2	label	binary-label
텝스 스터디 모임이 매주 몇 차례 있죠?	다음주 출국 날짜를 알려주세요.	0.0	0
와이파이가 중간에 잘 안된점은 아쉽습니다.	중간에 와이파이가 잘 되지 않아서 죄송합니다.	3.2	1
세 끼 식사는 거르기 보다는 제시간에 꼭 먹었으면 좋겠네.	아무 때나 먹지 말고 세 끼 식사는 제시간에 먹어라.	3.5	1
퀘벡 구시가지와 걸어서 20분 거리입니다.	퀘벡 시에서 걸어서 20분 거리입니다.	4.2	1
겨울철에는 까먹지 말고 수도관 보온할거죠?	겨울엔 꾸물대지 말고 수도관 보온해.	3.2	1
이외에는 모든 면에서 만족스러웠습니다.	그 외에는 모든 것에 만족했습니다.	4.3	1
언젠가 다시 바셀가게 되면 또 이용할거에요!	언젠가 바젤로 돌아가면 다시 쓸 거예요!	3.5	1
화장실 및 샤워실이 작아서 불편합니다.	욕실과 샤워실이 작아서 불편해요.	4.0	1
후보자와 선거사무 관계자 여러분께서도 선거운동 기간에 직접적인 대면접촉을 최소화하는 등 사회적 거리두기에 동참해주시기를 부탁드립니다.	국민들께서도 적극적인 소비 진작으로 호응해 주시기 바랍니다.	0.1	0
너가 생각하기엔 밖이 더 습하냐, 집이 더 습하냐?	베란다 불 조정하는 방법 좀 설명해줘	0.0	0
중요한 메일을 놓치지 않도록 윈도우를 설치하여 메일을 관리해주세요.	윈도우를 설치하여 다른 작업보다는 메일 관리를 중요하게 해주시기 바랍니다.	2.8	0
지하철과 가까워서 접근성은 최고입니다.	지하철과 가까워서 접근성이 가장 좋습니다.	4.4	1
덥다고 찬 음식 너무 많이 먹지마세요.	여름에는 상온에 음식 오래두면 안돼.	0.4	0
특히 화장실은 호텔 화장실로 착각할 정도였어요.	화장실도 3성급 호텔 정도로 시설이 좋았어요.	3.2	1
아침마다 제가 원하는 시간에 맛있는 조식도 먹을 수 있었어요.	매일 아침 내가 원하는 시간에 맛있는 아침식사를 먹을 수 있었습니다.	4.1	1
열대야엔 술 마시지 맙시다.	오늘 오후에 비가 올 확률 말해주십시오.	0.0	0
기차역에서 걸어서 20분 정도 걸립니다.	기차역에서 걸어서 20분 정도 걸립니다.	5.0	1
집 위치가 언덕에 있는 만큼 뷰는 정말 좋아요!	그 집의 위치가 언덕 위에 있기 때문에 경치가 정말 멋져요!	3.6	1
민감한 내용의 메일은 전체 메일이 아니라 개별 메일로 보내야 해.	반드시 민감한 내용은 단체 메일 대신 개별 메일로 보내세요.	3.7	1
드럼 세탁기 조정 어떻게 하지	드럼 세탁기 조정하려면 어떻게 해야할 지 알려줘	3.7	1
위치가 테르미니역에서 3분 거리, 깔끔하고 큰 방에 주인이 매우 친절합니다.	테르미니 역에서 걸어서 약 10분 거리에 위치한 접근성이 좋은 숙소입니다.	1.2	0
내일 있는 일정들 중에서 수정이 가능한 일정은 어느 일정이에요?	내일 일정 중에 수정해도 괜찮은 것이 있을까요?	4.0	1
오늘 밤 최저 기온 몇 도지? 서울 지역 한정으로.	서울지역은 오늘 밤 최저 기온이 어떻게 되나요?	4.1	1
동생과  즐거운  여행이  될수  있었습니다.	동생과 즐거운 여행을 할 수 있었어요.	4.5	1
이번 주말 제주도의 예상 강수량은?	비옷 말고 우산 챙겨가.	0.0	0
무엇보다 공사장 소음 소리가 너무 크다는 점을 알아두세요.	무엇보다도 공사 현장의 소음이 너무 크다는 것을 명심하십시오.	4.4	1
한시간 전에 예약한 영화 취소하는 멍청한 짓은 하지 마세요.	예약한 영화 상영 시간이 한 시간밖에 안 남으면 그때는 환불 안해주니까 취소하지 마라.	2.7	0
방에서 바라보이는 뷰가 너무 좋습니다.	특히 침대에서 바라보는 파란 하늘과 나무가 너무 좋았습니다	1.6	0
이번주랑 다음주중에서 언제 가족행사가 있니?	이번주와 다음주중에서 가족행사가 있는 주가 언제이신지 말해주시겠습니까?	3.9	1
딱 한가지 저는 마법영화에 나올것 같은 문열고타는 2인용 허름한 엘레베이터랑 복도?	해박한 지식이랑 세비야에 대한 애정이 넘치는 호스트덕분에 좋은 시작을 한 것 같아요!	0.0	0
외출금지야. 폭풍칠 때는.	폭풍칠 때는 외출하지 말라고.	3.9	1
이런 좋은 리뷰 잘 안남기는데, 정말 최고예요!	그렇게 좋은 평은 남기지 않지만, 정말 최고예요!	3.7	1
아내와 함께 여행을 했으며, 숙소를 정할때는 5가지를 고려합니다.	아내와 여행을 갔고, 숙소를 정할 때 5가지를 고려합니다.	4.4	1
입주 대상 업체는 현재 도심 내 물류시설 확충이 시급한 택배사업자로 중소·중견업체는 업체선정 시 가점을 부여해 우대한다.	입주 대상 업체는 현재 시내 물류시설 확충이 시급한 택배업체이고, 중소기업은 업체 선정 시 가산점을 줍니다.	3.6	1
또 각 부처 차관을 중심으로 실·국장이 참여하는 ‘전략적 지출 구조 조정 추진 태스크포스(TF)’를 구성할 계획이다.	원활한 사업 추진을 위해 국토부와 서울시, 영등포구, LH·SH, 민간돌봄시설이 참여하는 ‘영등포 쪽방촌 공공주택 추진 민관공 TF’가 구성·운영된다.	0.7	0
아울러 농번기를 앞둔 내년 3월에는 시·군 단위로 농정·환경·산림부서 합동점검단을 운영, 논·밭두렁 태우기를 집중 단속할 예정이다.	또한, 농사철을 앞둔 내년 3월에는 시·군 단위 농·환경·산림과 합동 점검반을 운영하여 논과 밭을 태우는 것을 단속할 예정입니다.	4.3	1
열대야 일 땐 과음하지 말라고.	태풍이 발생되는 곳은 어디야?	0.0	0
실제로 올해 분양단지 중 40% 이상이 20대 1이 넘는 청약경쟁률을 기록했다.	운임이 1만원대이면 1만원만 받는 행사다.	0.0	0
너 건조기랑 세탁기 중에 먼저 사야 될게 뭐야?	너 건조기가 급해 아니면 세탁기가 급해?	2.8	0
집 또한 주차장, 부엌, 침실 모두 좋았다.	주방, 화장실, 거실, 침실 모두 좋았다	3.0	1
중소·중견기업의 설비투자 촉진을 위해 정책금융기관 공동 ‘설비투자 붐업 프로그램’을 4조 5000억 원 규모, 최저금리 1.5%로 신설한다.	정부는 내달 1일부터 경영에 어려움을 겪는 영세 소상공인과 자영업자들을 위해 12조 규모로 연 1.5% 금리의 긴급경영자금 대출을 시작한다.	1.0	0
네이버 메일을 받은편지함에 저장할 수 있는 최대 기간은?	네이버 메일은 받은편지함에 저장 후 최대 얼마동안 보관이 되나요?	4.3	1
논의 내용은  신종 코로나바이러스 관련 업계 현황, 마스크상품 판매 관련 업계 애로사항 청취 및 지원방안 논의 등이었다.	논의에는 새로운 코로나 바이러스 관련 산업의 현황, 마스크 제품 판매와 관련된 산업 애로사항 청취, 지원 방법 논의 등이 포함되었습니다.	3.7	1
청결과 모든 스터프들이 정말 좋았어요.	깨끗하고 모든 스터드들이 정말 좋았습니다.	3.5	1
티비 프로그램 중에 시사다큐 말고, 예능은 꼭 보자	집안에 불켜진데 봐봐	0.0	0
수도권에서는 최근 집단감염이 발생했거나 위험도가 높은 시설, 젊은 층 중심의 위험도가 높은 활동에 대한 방역 조치를 추가로 도입한다.	수도권에서는, 최근 집단 감염이 발생했거나 젊은이들에게 높은 위험이 있는 시설에 대한 추가적인 검역 조치가 도입될 예정입니다.	3.7	1
숙소는 타이페이메인역에 있어서 교통이 아주 편리합니다.	그 숙소는 타이페이 중앙역에 위치해 있어서 교통이 매우 편리합니다.	4.2	1
청년고용률(15~29세)도 매년 상승(2017년 42.1%→2018년 42.7%→2019년 43.5%)해 2019년에는 13년 만에 최고치를 기록했다.	또 올 한해 승인 건수를 200건 이상으로 확대하는 등 제도 안착에도 속도를 내기로 했다.	0.0	0
침실 무드등 끄지말고 켜놓고 있어	아주버님, 클래식이랑 팝 중에 뭘 더 좋아하시나요?	0.0	0
시중 유동성을 그린뉴딜 분야로 유도하기 위한 녹색금융 활성화 방안도 논의됐다.	녹색 금융을 활성화하기 위한 조치들 또한 녹색 뉴딜 부문에 시장의 유동성을 유도하기 위해 논의되었습니다.	3.3	1
둘이 지내기에 충분히 넓은 공간과 깨끗한 침구가 쾌적했습니다.	네 명이 지내기에 숙소가 너무 좁았습니다	0.7	0
올해 인하율은 음성 42.4%, 데이터 22.7%로 지난해(음성 17.8%, 데이터 19.2%) 대비 높은 수준이다.	올해 감소율은 음성 42.4%, 데이터 22.7%로 작년(음성 17.8%, 데이터 19.2%)보다 높습니다.	4.4	1
또 구직급여나 재정지원일자리 사업에 참여한 후 6개월이 지나지 않은 사람도 제한된다.	다만 관련 벌칙 등에 대한 조항은 ‘공포 후 1개월’이 지나 발효된다.	0.0	0
약속이 친구하고 잡혀 있다고 하셨습니까, 아니면 선배하고 잡혀 있다고 하셨습니까?	만나기로 했다던 사람이 선배니, 친구니?	3.3	1
약속 시간이 됐으면 절대 약속 바꾸지 마시게.	약속 시간 다 돼서 미루는 건 있을 수 없는 일이야.	2.8	0
화가들의 화집과 테이블에 있던 그림책도 너무 귀여웠어요!	무엇보다 호스트의 관심과 대응에 높은 점수를 줄 수 있습니다.	0.0	0
지금 우리가 치르고 있는 선거도 국제사회의 큰 관심사입니다.	지금 우리가 치르는 선거는 또한 국제 사회의 큰 관심사입니다.	4.3	1
아마도 처음 묵는 한인일듯 하여 후기 남깁니다.	방금 숙소 떠나 체스키 가는 길에 후기 남깁니다.	0.9	0
고위험시설 중 유통물류센터는 기존에 시행되고 있던 핵심 방역수칙 의무화 조치가 그대로 유지된다.	지상에만 설치할 수 있었던 수소충전소가 내년 상반기부터는 복층형 건설이 가능해진다.	0.0	0
작년 2020학년도 수능에서 부정행위로 적발된 253명의 수험생 중 4교시 탐구영역 응시방법 위반자가 106명(약 42%)으로 가장 많았다.	지난해 2020학년도 수능에서 부정행위를 하다가 적발된 253명의 수험생 중 106명(약 42%)이 4교시 응시 방법을 위반했습니다.	3.3	1
그래서 까르푸 방문하기 너무너무 좋았습니다!	그래서 까르푸를 방문하게 되어 너무 좋았습니다!	4.2	1
훌륭한 시설, 세심한 배려, 라스베가스에서 생활하기 위한 모든 것을 갖추었습니다.	훌륭한 시설과 세심한 배려, 그리고 라스베가스에서 살 수 있는 모든 것이 있습니다.	4.3	1
세탁기, 건조기는 사용하기 편리하고 세탁세제도 제공됩니다.	세탁기와 건조기는 사용이 편리하고 세탁 세제가 제공됩니다.	4.7	1
현행 ‘관광진흥법’상 호스텔업을 제외한 6개 호텔업종은 3년마다 등급평가를 받아야 한다.	‘체육인복지법’ 제정을 지속 추진하고, 생활체육지도자 등의 처우를 개선한다.	0.0	0
화장실 문을 통해 들어온 것으로 예상된다.	공간은 매우 협소하고 아마 키가 큰 사람이 이용하기에 침대가 작을것으로 생각된다.	0.0	0
아파트에서 바라보는 마드리드 시내의 야경도 훌륭했습니다.	아파트 로비에 있는 아저씨도 친절했습니다	0.3	0
깨끗한 욕실에 수건이 개인당 큰거와 작은거 한개씩 제공되고, 바디숍과 핸드숍이 제공됩니다.	깨끗한 욕실에서는 1인당 크고 작은 수건이 제공되며, 바디샵과 핸드샵이 제공됩니다.	4.0	1
우리나라 서울이라면 연희동 정도의 분위기예요.	마치 한국의 서울의 연희동 같아요.	3.7	1
야구장에 아무때나 가기 보다는 개장시간에 맞춰서 가도록 해.	야구장 개장시간에 늦지 말고 맞춰서 가야한다.	3.6	1
주변 까르푸 매장과도 2블록 차이이고 새벽2시까지 영업하는 퍼블릭드럭스토어도 15분 남짓 합니다.	편의시설은 근처에 대형마트와 12시까지 하는 소형마트도 있어서 편리합니다.	0.2	0
학교 메일은 수신거부 하지마	학교 도메인으로 된 이메일은 수신 거부 하지마	3.7	1
한편, 소규모 영세사업장 1961곳(2019년말 누적 기준)에 대한 방지시설 설치지원사업을 실시했다.	기존 특구인 세종(자율주행)에 ‘자율주행 실외로봇 운영’ 실증사업도 추가했다.	0.2	0
다만 한국분들은 샤워시설이 조금 어려울 수도 있습니다.	하지만, 샤워 시설은 한국인들에게 조금 어려울 수 있습니다.	4.4	1
로마 다른 곳들도 그러니까 이정도는 괜찮다고 봅니다.	로마에 있는 다른 곳들도 마찬가지여서, 저는 이것이 괜찮다고 생각합니다.	3.5	1
오후에 여가시간 있으면 뭐 하는게 좋아?	오후에 여가 때 뭐 할 거 없나요?	3.4	1
처음 만나면 어디 가야 해?	어제 알람 몇 시에 울리게 했는데?	0.0	0
올해는 기상이변이 큰 곳이 서울과 부산 중 어디야?	서울과 부산 중 올해 기상이변이 큰 곳은 어느 지역인가요?	4.2	1
또한, 일본 주택의 특성상 층간 및 외부 소음과 바닥난방 안되는 것은 감수하셔야 합니다.	또한 일본식 주택의 특성상 층간소음, 외부소음, 바닥난방을 견뎌야 합니다.	4.0	1
다만, 확진자 미 발생 지역은 보훈대상자의 건강상태나 희망여부에 따라 탄력적으로 가정방문 혹은 재택근무를 통한 재가복지서비스를 제공한다.	다만, 확진자가 확인되지 않은 지역은 보훈대상자의 건강상태나 희망사항에 따라 가정방문이나 재택근무를 통해 탄력적으로 복지서비스를 제공하여야 합니다.	4.0	1
집안 실내 습도 조정하는 방법 좀 알려주세요	너 베란다랑 거실 중에 어디에 불이 켜져있는지 알아?	0.1	0
숙소 외 다른문제인 차편까지 적극적인 도움을 주는 모습에 감동했어요	저는 그가 숙소를 제외한 다른 문제들을 적극적으로 돕고 있다는 사실에 감동했습니다.	3.6	1
